file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1029,1059,1086,1140,3,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1128,1089,1194,1143,14,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,720,1077,783,1155,15,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,945,1113,990,1188,7,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1071,1116,1149,1188,4,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,855,1173,927,1242,4,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,945,570,1023,639,4,0
20200920093240_jpg.rf.b4d439543f7d8ac9a1f665076da2a3ec.jpg,1920,1920,1041,603,1107,678,9,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1218,936,1266,1014,7,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,513,939,570,1020,15,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,720,948,804,1023,12,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1092,972,1149,1017,11,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,831,984,906,1050,4,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,948,996,1002,1056,2,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1041,1038,1119,1104,16,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1113,1056,1161,1134,3,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,963,1059,1062,1182,13,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,795,1122,870,1182,4,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1245,1137,1320,1197,4,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1059,1146,1116,1233,1,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,873,1155,930,1236,15,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,669,1191,744,1254,4,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,993,456,1068,525,4,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,759,549,831,618,4,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,693,579,753,666,1,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1020,588,1077,666,15,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,768,627,852,732,6,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,621,642,678,723,15,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1191,678,1266,753,12,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,903,693,975,753,16,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,522,699,594,765,4,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1083,726,1155,774,8,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,981,744,1035,813,2,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,624,750,672,825,3,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1182,762,1239,840,15,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,534,771,582,852,7,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,771,780,849,849,16,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1308,792,1365,879,1,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,984,810,1035,888,7,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,855,846,918,894,14,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,459,837,519,921,1,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,1083,852,1158,915,16,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,723,858,795,912,10,0
IMG_1885_jpg.rf.b90f0cdf4eec0b4aa78eb42eccf56418.jpg,1920,1920,987,885,1074,987,5,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1059,912,1134,987,9,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,699,912,774,984,9,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,867,906,960,1023,6,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,792,987,879,1068,4,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,879,1098,945,1146,11,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,885,354,942,441,7,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,987,381,1041,471,3,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,807,393,864,483,3,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1119,441,1194,519,9,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,639,444,714,522,9,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,858,417,966,552,13,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,720,477,786,576,1,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1029,510,1116,585,16,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1161,555,1224,642,15,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,597,552,663,642,15,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,759,585,834,642,8,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,996,582,1077,642,10,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1101,582,1167,681,1,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,882,597,945,675,2,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,651,612,738,690,16,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1347,663,1431,738,4,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,390,663,474,738,4,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,864,654,960,768,5,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1323,684,1377,771,7,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,444,684,498,771,7,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,732,687,813,777,12,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1014,693,1095,780,12,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,531,705,618,780,4,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1212,705,1299,783,4,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,939,717,1005,807,15,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,390,753,480,828,4,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1353,750,1440,828,4,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,672,771,759,855,16,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1071,771,1158,855,16,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,840,795,909,846,14,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,882,825,945,891,2,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1161,819,1224,909,15,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,600,819,663,909,15,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,762,837,831,936,1,0
IMG_1991_jpg.rf.cde0dcedc2ff8c2071dae2a1e41ca1cf.jpg,1920,1920,1002,837,1068,936,1,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1029,534,1098,609,9,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1152,594,1212,675,15,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,915,618,993,690,4,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1032,618,1095,708,1,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,819,645,888,714,9,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1209,642,1263,723,7,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1305,648,1383,720,4,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1122,693,1170,771,3,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,738,702,816,771,4,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,882,699,957,771,12,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1035,720,1119,828,6,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,750,747,798,825,7,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,813,765,885,819,14,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1329,756,1392,837,15,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,609,756,669,843,1,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,501,774,570,846,9,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1164,792,1242,846,10,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,945,810,999,873,2,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,693,804,756,888,15,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1110,816,1188,888,16,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1392,825,1470,894,4,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,882,864,957,930,16,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1167,867,1257,945,12,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1320,870,1398,942,16,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,930,870,1017,972,5,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1266,903,1317,990,3,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1107,915,1164,990,2,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,837,909,936,1032,13,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,687,954,768,1023,4,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1332,951,1395,1041,1,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1086,975,1137,1056,7,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,984,990,1062,1062,16,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,783,1029,852,1083,8,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1275,1032,1335,1113,15,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,855,1044,915,1134,1,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1101,1086,1161,1134,11,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,738,1098,819,1173,4,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,942,1095,1005,1179,15,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,678,1149,747,1215,9,0
20210117132140_jpg.rf.690e31b3fe12b17b7a60471c9f588040.jpg,1920,1920,1092,1179,1170,1251,4,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1155,924,1218,972,14,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,936,951,996,1032,15,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,762,984,840,1050,16,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1137,993,1197,1074,15,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,846,990,945,1113,13,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1191,1098,1257,1167,9,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,765,1119,846,1188,4,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,945,294,1026,366,4,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,867,1158,927,1245,1,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1044,330,1110,402,9,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,921,381,981,468,1,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,837,459,918,531,4,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,645,468,714,540,9,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,774,474,831,555,15,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1014,492,1071,534,11,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1227,486,1287,567,15,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,906,495,957,573,7,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,744,579,792,657,3,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,471,594,549,666,4,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1023,609,1098,663,10,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,648,624,705,705,15,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,903,642,957,714,2,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,687,657,735,741,7,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,888,687,936,768,3,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1146,693,1224,762,16,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,636,726,714,789,16,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1230,720,1290,810,1,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1050,744,1137,849,6,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,834,759,921,864,5,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,582,789,663,858,4,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,711,798,789,873,12,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1146,804,1227,873,16,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,774,816,834,906,1,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,987,858,1056,909,8,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,921,858,978,918,2,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,636,858,717,927,4,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,867,876,918,957,7,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1293,888,1374,954,4,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,516,894,585,963,9,0
IMG_1942_jpg.rf.6f2c969bed2ca1fd2a3f1ce8c5a8d379.jpg,1920,1920,1023,891,1098,966,12,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,702,903,759,984,15,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,816,924,867,1005,3,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1311,957,1383,1011,10,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,582,972,660,1044,4,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,867,981,915,1059,7,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1107,987,1185,1056,16,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1260,999,1329,1050,8,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1392,1014,1449,1095,15,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,765,1029,846,1098,4,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,957,1038,1014,1119,15,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1200,1056,1278,1125,4,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,846,1053,906,1143,1,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,990,1134,1056,1200,9,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,900,354,966,426,9,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1071,444,1149,513,4,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,921,456,981,546,1,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1032,489,1083,570,3,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1080,546,1149,615,9,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,942,546,990,624,7,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,819,552,897,624,4,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,990,606,1050,687,15,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,867,651,924,696,11,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,684,645,741,723,15,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1443,681,1509,753,9,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,783,681,858,756,12,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,921,690,975,750,2,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1230,681,1278,762,7,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,576,714,636,804,1,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,846,741,909,792,14,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,420,744,498,810,4,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1044,777,1131,849,12,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,672,804,750,867,16,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,591,795,690,918,13,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,780,819,867,921,5,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1305,837,1383,906,16,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,963,852,1041,921,16,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,867,894,924,954,2,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,522,888,582,978,1,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1212,885,1296,990,6,0
IMG_1946_jpg.rf.5a06337e2228f76949f54ab4076718e5.jpg,1920,1920,1398,909,1476,975,4,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1197,924,1242,999,7,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1071,954,1134,1002,8,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,606,942,660,1023,1,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,741,936,819,1035,6,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1131,960,1176,1038,3,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,897,966,969,1032,16,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1005,978,1059,1053,15,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1194,1002,1248,1083,1,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1317,1056,1389,1122,4,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,753,1068,807,1143,15,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,588,1080,651,1143,9,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,789,420,852,486,9,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,915,426,990,492,4,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,612,558,687,618,4,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1083,600,1155,666,4,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,957,588,1050,702,13,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,777,609,822,681,7,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1374,639,1437,702,9,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,720,666,774,741,15,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,453,678,516,741,9,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1299,693,1374,756,4,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1038,705,1098,747,14,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1377,714,1431,795,1,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1098,738,1170,807,16,0
