file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,933,729,990,804,2,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1290,741,1347,819,15,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,576,741,633,819,15,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1011,789,1059,867,3,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,870,795,951,864,4,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1311,816,1359,894,7,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,921,804,1008,906,5,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,561,816,609,894,7,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,1389,837,1467,906,4,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,459,837,531,906,4,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,867,843,918,924,3,0
IMG_1931_jpg.rf.16f42f6d309c3de5661625af454aeb0c.jpg,1920,1920,987,861,1044,939,15,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1317,903,1374,981,15,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,690,912,768,987,16,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,363,915,444,987,4,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,948,930,1023,984,10,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,753,945,813,1026,15,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1062,954,1149,1026,12,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,870,963,918,1047,3,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1224,981,1290,1050,9,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,936,1041,996,1128,1,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,747,1065,825,1137,4,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1107,1071,1188,1140,4,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,936,1200,1002,1266,9,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,936,357,1005,426,9,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,936,468,996,558,1,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,744,498,825,570,4,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1107,501,1182,570,4,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,870,555,918,639,3,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1224,573,1290,645,9,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,774,579,831,660,15,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1062,600,1146,675,12,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1137,618,1197,708,1,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,831,627,882,708,7,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1314,633,1374,714,15,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,693,648,768,714,16,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,366,648,444,717,4,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,954,663,1014,708,11,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,918,678,975,750,2,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,465,699,525,780,15,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1215,717,1293,786,16,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,627,741,696,792,8,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1050,759,1101,837,7,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,555,738,654,858,13,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1284,750,1368,855,6,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,795,750,882,852,5,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,624,849,690,897,14,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1215,846,1293,921,16,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,456,852,534,921,4,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,921,879,978,939,2,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,1137,891,1197,981,1,0
IMG_1900_jpg.rf.5e793dc9e92b60e6e99bd1cb2ae4710b.jpg,1920,1920,831,897,882,978,7,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,807,945,888,1011,16,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1023,945,1101,1014,16,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,927,987,984,1050,2,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1125,984,1185,1074,1,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,726,987,786,1074,1,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,906,1050,1005,1170,13,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,915,1185,993,1257,4,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,924,360,984,441,15,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,741,366,810,438,9,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1104,366,1170,441,9,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,825,441,903,510,4,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1005,441,1086,513,4,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,930,474,981,558,7,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,993,576,1059,627,14,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,723,564,783,645,15,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1122,564,1182,645,15,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,849,579,918,630,8,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,927,621,981,696,2,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1215,618,1278,708,1,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,636,621,696,708,1,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,807,648,885,717,16,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1023,648,1101,717,16,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1485,651,1554,723,9,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,363,654,432,726,9,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1329,654,1380,735,3,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,534,654,582,732,3,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,720,708,795,783,12,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1116,708,1191,783,12,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,444,729,525,798,4,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1386,729,1464,798,4,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1326,774,1374,855,7,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,912,762,996,867,6,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,531,774,579,855,7,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1155,807,1230,861,10,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,690,813,747,858,11,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1386,837,1467,906,4,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,444,867,525,933,4,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,723,861,783,942,15,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,1122,861,1182,942,15,0
IMG_1867_JPG_jpg.rf.c29abdc2f1bcb069134005244b3b4ef0.jpg,1920,1920,912,858,999,960,5,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,681,915,729,996,3,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1056,903,1143,1005,5,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,843,933,921,1002,16,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,573,933,630,1020,1,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,768,939,816,1020,7,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,423,957,489,1023,9,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1125,966,1173,1047,7,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,996,972,1053,1050,15,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1386,987,1452,1053,9,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1290,1050,1368,1122,4,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1122,1056,1182,1143,1,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,918,1095,993,1164,4,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,594,1098,672,1164,4,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1029,1119,1095,1185,9,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,870,405,936,477,9,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1128,420,1206,495,4,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,843,507,921,576,4,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1014,519,1074,606,1,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,822,564,870,642,3,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,669,579,756,651,12,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,570,582,630,672,1,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,945,615,1002,660,11,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1017,618,1068,696,7,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,747,624,804,702,15,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1377,636,1455,708,4,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,879,645,957,708,16,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1158,636,1215,714,15,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,345,669,423,735,4,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1263,744,1362,864,13,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,837,774,894,834,2,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,555,753,639,858,6,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1407,771,1464,849,15,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,408,771,465,849,15,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,957,798,1044,867,12,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,684,807,762,882,16,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1182,834,1260,906,16,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1032,843,1086,903,2,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,759,879,831,933,10,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,600,894,666,945,8,0
IMG_2024_jpg.rf.9a6cf227740dfdafd81eae8e2857430c.jpg,1920,1920,1119,909,1182,954,14,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,708,912,783,981,16,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1059,915,1137,981,16,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,555,942,618,987,14,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,774,945,822,1026,7,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,900,954,978,1020,16,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1158,963,1215,1041,15,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,987,984,1035,1065,3,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,891,1086,960,1137,10,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,771,1098,828,1176,15,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,975,1098,1047,1179,12,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1113,1113,1191,1182,4,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,987,1191,1044,1278,1,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1068,1284,1134,1350,9,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1041,447,1119,519,4,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,915,447,972,534,1,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,813,543,891,612,4,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1122,564,1179,642,15,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,903,573,981,645,12,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1368,630,1434,699,9,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,984,651,1038,693,11,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1203,645,1281,717,4,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,663,645,720,723,15,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,762,693,837,756,16,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1323,705,1371,786,3,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,912,717,966,789,2,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1092,732,1140,813,7,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,696,753,762,801,8,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,828,744,876,825,7,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1248,753,1308,840,1,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,441,771,519,837,4,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,291,777,357,846,9,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1005,765,1092,864,5,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,366,807,423,894,1,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,510,801,591,903,6,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1140,816,1239,936,13,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1470,849,1545,915,4,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,645,846,702,924,15,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,1317,861,1383,924,9,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,981,861,1038,921,2,0
IMG_2033_jpg.rf.3d6e9d7dbd04c9abb05e5cf99f749c2d.jpg,1920,1920,444,903,519,969,4,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,963,924,1038,975,14,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,840,924,906,975,11,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1314,933,1380,1023,15,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,486,936,555,1026,15,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1110,948,1179,1023,9,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,696,948,765,1023,9,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,906,969,969,1038,2,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,903,264,972,366,1,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,879,1041,993,1182,13,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,786,1185,879,1266,4,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,903,1230,972,1332,1,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,804,351,858,444,3,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1014,354,1068,444,3,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,909,414,963,507,7,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,807,480,897,564,4,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1008,480,1071,570,15,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1107,570,1182,648,9,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,690,570,768,651,9,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,885,585,981,708,6,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1212,636,1278,729,15,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,591,639,657,732,15,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,726,693,810,780,12,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1059,696,1146,783,12,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1326,717,1416,798,4,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,453,717,543,798,4,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1131,750,1197,837,2,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,261,747,330,849,1,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1548,747,1617,849,1,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,408,756,462,846,7,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1404,756,1458,846,7,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,642,765,732,846,4,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,888,762,987,882,5,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1293,795,1374,858,10,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,504,798,582,855,8,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1347,828,1437,906,4,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,789,843,876,921,16,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,996,843,1083,921,16,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,456,843,546,921,4,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,1203,873,1290,954,16,0
IMG_1904_jpg.rf.4c9144add6097369a15cdc9a07445978.jpg,1920,1920,579,873,669,951,16,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,909,261,978,363,1,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,783,930,849,981,11,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,711,957,801,1041,4,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,912,966,966,1056,7,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,792,1020,882,1101,4,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,999,1017,1089,1101,4,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,798,291,876,351,8,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1002,291,1086,354,10,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,675,1077,753,1155,9,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,909,1065,978,1167,1,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1134,1080,1209,1158,9,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,804,1158,870,1251,15,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,906,1269,978,1323,14,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,711,426,801,513,4,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,606,441,660,531,3,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,828,429,930,546,5,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1104,447,1194,528,4,0
